age,balance,day,campaign,pdays,previous,month_num,was_contacted,default,housing,loan,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,deposit
-0.766856177581202,-0.366134773769927,1.4612768277099342,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,-2.024949580484791,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4300256780547956,-0.3718487362133349,-0.3183811998177544,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9172963200508301,-0.2555527947180917,1.2239890907062423,-0.1807748256924516,-0.046774605622684366,0.9309250361104127,1.4802842045690232,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5142333029363972,-0.5661234592892035,0.5121258796951669,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,8.195139128990515,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.008987553646787574,-0.5620900740350332,1.57992069621178,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,0.3118729428844186,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,2.593077022170104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.09319517852838918,0.7373322086834928,-0.0810934628140626,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,2.593077022170104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5804658205244236,0.7642214437112946,-0.1997373313159085,2.6932753298524403,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5142333029363972,-0.1963964776569276,-0.792956673825138,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.8565383188001862,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2541268195772364,3.9028674023314696,1.1053452222043965,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5984409278179988,-0.20278267097603056,0.1561942741896292,-0.5400310951355631,2.498117788153167,0.07302126405655006,-0.8565383188001862,1.704183489015376,8.195139128990515,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0015039449324317,-0.3039534177681351,1.57992069621178,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24363532099801724,-0.8249323464317967,0.03755040568778329,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,8.195139128990515,1.0542171727140532,2.593077022170104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6751649439852445,-0.494530871027681,1.57992069621178,-0.5400310951355631,-1.5352965717934655,0.9309250361104127,1.0908137840074883,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
